No;Questions/Text Extracts;Source Document;Article No;Celex No;Work Reference;ELI;;;;;;;;;;;;;;;;;;;
11;A trade repository shall have robust governance arrangements, which include a clear organisational structure with well defined, transparent and consistent lines of responsibility and adequate internal control mechanisms, including sound administrative and accounting procedures, which prevent any disclosure of confidential information.;REGULATION (EU) No 648/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 4 July 2012 on OTC derivatives, central counterparties and trade repositories;78,1;32012R0648;http://publications.europa.eu/resource/cellar/665d41b1-2085-4584-af8a-45c605d62b94;http://data.europa.eu/eli/reg/2012/648/oj;;;;;;;;;;;;;;;;;;;
12;It is appropriate to include in the list of financial instruments commodity derivatives and others which are constituted and traded in such a manner as to give rise to regulatory issues comparable to traditional financial instruments.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 8;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
13;The purpose of this Directive is to cover undertakings the regular occupation or business of which is to provide investment services and/or perform investment activities on a professional basis. Its scope should therefore not cover any person with a different professional activity.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 12;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
14;A central counterparty (CCP) is defined in Regulation (EU) No 648/2012 as a legal person that interposes itself between the parties to the contracts traded on one or more financial markets, becoming the buyer to every seller and the seller to every buyer. CCPs are not covered by the term OTF as defined in this Directive.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 15;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
15;References in the text to persons should be understood as including both natural and legal persons.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 26;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
16;" 	

It is necessary to impose an effective ‘best execution’ obligation to ensure that investment firms execute client orders on terms that are most favourable to the client. That obligation should apply where a firm owes contractual or agency obligations to the client.";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 91;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
17;Persons who provide investment services on behalf of more than one investment firm should not be considered to be tied agents but as investment firms when they fall under the definition provided in this Directive, with the exception of certain persons who may be exempt.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 99;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
18;Investment firms should all have the same opportunities of joining or having access to regulated markets throughout the Union. Regardless of the manner in which transactions are at present organised in the Member States, it is important to abolish the technical and legal restrictions on access to regulated markets.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;Recital 107;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
19;"persons providing investment advice in the course of providing another professional activity not covered by this Directive provided that the provision of such advice is not specifically remunerated;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;2.1(k);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
20;Persons exempt from this Directive pursuant to paragraph 1 shall not benefit from the freedom to provide services or to perform activities or to establish branches as provided for in Articles 34 and 35 respectively.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;3,3;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
21;" 	

‘ancillary services’ means any of the services listed in Section B of Annex I;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(3);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
22;" 	

‘investment advice’ means the provision of personal recommendations to a client, either upon its request or at the initiative of the investment firm, in respect of one or more transactions relating to financial instruments;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(4);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
23;"‘professional client’ means a client meeting the criteria laid down in Annex II;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(10);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
24;" 	

‘UCITS management company’ means a management company as defined in point (b) of Article 2(1) of Directive 2009/65/EC of the European Parliament and of the Council";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(28);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
25;"‘subsidiary’ means a subsidiary undertaking within the meaning of Articles 2(10) and 22 of Directive 2013/34/EU, including any subsidiary of a subsidiary undertaking of an ultimate parent undertaking;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(33);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
26;"‘third-country firm’ means a firm that would be a credit institution providing investment services or performing investment activities or an investment firm if its head office or registered office were located within the Union;";DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;4.1(57);32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
27;An investment firm seeking authorisation to extend its business to additional investment services or activities or ancillary services not foreseen at the time of initial authorisation shall submit a request for extension of its authorisation.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;6,2;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
28;The investment firm shall provide all information, including a programme of operations setting out, inter alia, the types of business envisaged and the organisational structure, necessary to enable the competent authority to satisfy itself that the investment firm has established, at the time of initial authorisation, all the necessary arrangements to meet its obligations under this Chapter.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;7,2;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
29;The competent authority shall refuse authorisation if it is not satisfied that the members of the management body of the investment firm are of sufficiently good repute, possess sufficient knowledge, skills and experience and commit sufficient time to perform their functions in the investment firm, or if there are objective and demonstrable grounds for believing that the management body of the firm may pose a threat to its effective, sound and prudent management and to the adequate consideration of the interest of its clients and the integrity of the market.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;9,4;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
30;Member States shall ensure that the competent authorities do not grant authorisation unless the investment firm has sufficient initial capital in accordance with the requirements of Regulation (EU) No 575/2013 having regard to the nature of the investment service or activity in question.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;15;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
31; An investment firm shall take reasonable steps to ensure continuity and regularity in the performance of investment services and activities. To that end the investment firm shall employ appropriate and proportionate systems, resources and procedures.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;16,4;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
32;An investment firm shall, when holding funds belonging to clients, make adequate arrangements to safeguard the rights of clients and, except in the case of credit institutions, prevent the use of client funds for its own account.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;16,9;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
33;Member States shall not allow investment firms or market operators operating an MTF to execute client orders against proprietary capital, or to engage in matched principal trading.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;19,5;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
34;Member States shall ensure that the competent authorities monitor the activities of investment firms so as to assess compliance with the operating conditions provided for in this Directive. Member States shall ensure that the appropriate measures are in place to enable the competent authorities to obtain the information needed to assess the compliance of investment firms with those obligations.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;22;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
35;Member States shall require that, when providing investment services or, where appropriate, ancillary services to clients, an investment firm act honestly, fairly and professionally in accordance with the best interests of its clients and comply, in particular, with the principles set out in this Article and in Article 25.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;24,1;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
36;Member States shall require investment firms who execute client orders to summarise and make public on an annual basis, for each class of financial instruments, the top five execution venues in terms of trading volumes where they executed client orders in the preceding year and information on the quality of execution obtained.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;27,6;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
37;Member States shall require investment firms to be able to demonstrate to their clients, at their request, that they have executed their orders in accordance with the investment firm’s execution policy and to demonstrate to the competent authority, at its request, their compliance with this Article.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;27,8;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
38;Where the competent authority of the home Member State refuses to communicate the information to the competent authority of the host Member State, it shall give reasons for its refusal to the investment firm concerned within three months of receiving all the information.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;35,5;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
39;Member States shall not prevent investment firms and market operators operating an MTF from entering into appropriate arrangements with a CCP or clearing house and a settlement system of another Member State with a view to providing for the clearing and/or settlement of some or all trades concluded by the members or participants under their systems.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;38;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
40;A Member State may require that a third-country firm intending to provide investment services or perform investment activities with or without any ancillary services to retail clients or to professional clients within the meaning of Section II of Annex II in its territory establish a branch in that Member State.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;39,1;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
41;Member States shall require that all members of the management body of any market operator shall at all times be of sufficiently good repute, possess sufficient knowledge, skills and experience to perform their duties. The overall composition of the management body shall reflect an adequately broad range of experience.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;45,1;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
42;Member States shall require a regulated market to have in place effective systems, procedures and arrangements to reject orders that exceed pre-determined volume and price thresholds or are clearly erroneous.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;48,4;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
43;Competent authorities shall be given all supervisory powers, including investigatory powers and powers to impose remedies, necessary to fulfil their duties under this Directive and under Regulation (EU) No 600/2014.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;69,1;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
44;Where an investment firm, market operator or regulated market has been declared bankrupt or is being compulsorily wound up, confidential information which does not concern third parties may be divulged in civil or commercial proceedings if necessary for carrying out the proceeding.;DIRECTIVE 2014/65/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU;76,1;32014L0065;http://publications.europa.eu/resource/cellar/056587cf-f1f8-11e3-8cd4-01aa75ed71a1;http://data.europa.eu/eli/dir/2014/65/oj;;;;;;;;;;;;;;;;;;;
45;Investment undertakings, such as family office vehicles which invest the private wealth of investors without raising external capital, should not be considered to be AIFs in accordance with this Directive.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 7;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
46;Unless specifically provided for otherwise, where this Directive refers to the interests of the investors of an AIF the investors’ interests in their specific capacity as investors of the AIF, and not their individual interests, are envisaged.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 12;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
47;No EU AIFM should be able to manage and/or market EU AIFs to professional investors in the Union unless it has been authorised in accordance with this Directive. An AIFM authorised in accordance with this Directive should meet the conditions for authorisation established in this Directive at all times.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 18;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
48;It is necessary to ensure that AIFMs operate subject to robust governance controls. AIFMs should be managed and organised so as to minimise conflicts of interest. The organisational requirements established under this Directive should be without prejudice to systems and controls established by national law for the registration of persons working within or for an AIFM.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 22;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
49;" 	

The principles regarding sound remuneration policies set out in the Commission Recommendation 2009/384/EC of 30 April 2009 on remuneration policies in the financial services sector are consistent with and complement the principles of this Directive.";DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 26;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
50;The Commission is invited to examine the possibilities of putting forward an appropriate horizontal legislative proposal that clarifies the responsibilities and liabilities of a depositary and governs the right of a depositary in one Member State to provide its services in another Member State.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 36;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
51;A depositary should act honestly, fairly, professionally, independently and in the interest of the AIF or of the investors of the AIF.;DIRECTIVE 2011/61/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 8 June 2011 on Alternative Investment Fund Managers and amending Directives 2003/41/EC and 2009/65/EC and Regulations (EC) No 1060/2009 and (EU) No 1095/2010;Recital 38;32011L0061;http://publications.europa.eu/resource/cellar/d75d4591-19f4-470f-a1ba-6833902d0d76;http://data.europa.eu/eli/dir/2011/61/oj;;;;;;;;;;;;;;;;;;;
